Id,SalePrice
1461,120428.03
1462,167784.11
1463,172268.03
1464,185633.17
1465,190598.88
1466,170601.9
1467,176242.17
1468,168697.55
1469,187425.8
1470,122447.9
1471,204128.11
1472,98511.5
1473,94923.13
1474,155897.83
1475,119897.33
1476,402488.94
1477,247330.31
1478,287901.0
1479,276290.6
1480,576057.2
1481,315987.28
1482,197661.53
1483,175414.33
1484,173168.23
1485,168303.7
1486,197344.25
1487,329414.5
1488,244164.14
1489,190470.88
1490,205822.95
1491,184753.56
1492,91440.12
1493,203123.08
1494,287761.12
1495,296271.62
1496,217333.73
1497,178720.0
1498,151423.36
1499,154408.27
1500,152265.52
1501,171533.1
1502,145682.11
1503,276148.88
1504,236550.31
1505,207482.8
1506,192952.5
1507,260988.9
1508,192705.44
1509,161771.3
1510,139255.5
1511,141122.2
1512,169575.14
1513,156767.69
1514,191950.33
1515,203508.66
1516,160621.12
1517,156574.23
1518,133074.88
1519,216083.94
1520,129848.08
1521,132986.81
1522,163579.78
1523,111564.12
1524,122623.78
1525,117483.76
1526,129613.18
1527,111488.55
1528,133024.97
1529,144474.17
1530,179109.16
1531,100244.664
1532,105318.695
1533,156968.72
1534,126269.695
1535,166111.5
1536,115196.49
1537,84973.69
1538,179845.95
1539,189305.84
1540,112751.61
1541,152520.14
1542,136554.39
1543,238556.92
1544,74824.73
1545,111674.03
1546,125727.016
1547,135536.36
1548,125667.82
1549,111495.07
1550,138829.48
1551,121704.19
1552,138150.92
1553,163987.53
1554,108302.28
1555,166162.0
1556,76489.52
1557,106723.695
1558,95801.164
1559,99599.32
1560,141495.69
1561,151888.23
1562,125672.36
1563,119114.086
1564,158293.02
1565,130215.805
1566,241734.88
1567,79359.8
1568,217773.6
1569,151269.97
1570,133988.7
1571,112566.695
1572,147526.02
1573,272881.22
1574,126901.43
1575,220078.58
1576,224694.94
1577,190511.58
1578,159022.84
1579,148153.52
1580,190313.94
1581,151160.94
1582,127084.66
1583,329795.6
1584,236360.67
1585,144745.77
1586,83733.3
1587,100648.14
