Id,SalePrice
1461,123239.04680957807
1462,145095.734611199
1463,160642.8947229145
1464,177370.36566214627
1465,210838.44016291335
1466,177370.36566214627
1467,152591.47735662438
1468,174607.03361331095
1469,184058.70080010855
1470,121585.04601716921
1471,191182.9112230027
1472,120499.42492041591
1473,120466.20743580683
1474,173241.0410879486
1475,174410.31007601297
1476,372841.2512142812
1477,272252.8225320515
1478,319047.9375696957
1479,291933.7766012792
1480,414961.82758614
1481,314384.89639472344
1482,212153.13568260559
1483,158018.85294443366
1484,183998.17618775673
1485,179367.7781095015
1486,194000.99724590368
1487,324146.59442021715
1488,274221.4978189836
1489,186017.54381473525
1490,175946.4455266992
1491,189037.30345664438
1492,113781.30811583949
1493,177278.9397163885
1494,294851.41500816046
1495,287844.83726804075
1496,212249.35497430793
1497,189037.30345664438
1498,177315.1861046534
1499,177315.1861046534
1500,138007.6423468359
1501,177370.36566214627
1502,177315.1861046534
1503,273853.48507424555
1504,232613.66625728222
1505,212994.64451164557
1506,179066.1379401458
1507,190556.54060281764
1508,179988.44974381672
1509,175157.57489772284
1510,148938.56981814324
1511,148286.80648833644
1512,164295.37923493685
1513,176179.81377280853
1514,151012.6528351332
1515,164490.33594347452
1516,174616.7013402213
1517,143316.38572705595
1518,163136.14847317836
1519,211670.1952516616
1520,142391.3142916384
1521,143873.91267993377
1522,175085.67250235323
1523,119395.86500327176
1524,122376.00728436273
1525,124470.26404959243
1526,127608.99955162767
1527,106234.19161359478
1528,118681.03177291607
1529,146202.6086202545
1530,164213.88961497514
1531,135372.21819699704
1532,113713.43834741123
1533,148296.42588281308
1534,119092.75457091346
1535,142016.51856593712
1536,126743.90653665578
1537,103522.15896138296
1538,215804.5540931031
1539,236247.12621855186
1540,140504.65930386097
1541,168921.61091635958
1542,140903.14468446153
1543,239110.760417389
1544,98536.60697812453
1545,113556.43171850228
1546,118161.84033303906
1547,137966.1408752109
1548,140248.48379853397
1549,112733.1730935091
1550,155736.44110034686
1551,128237.61580469413
1552,153478.31699519022
1553,149887.46060700677
1554,119740.21360876443
1555,149357.90835463672
1556,116099.55358897727
1557,138406.81079119045
1558,111337.22725549288
1559,135372.21819699704
1560,153878.8912570723
1561,150901.79512927544
1562,123066.93954974398
1563,123066.93954974398
1564,152141.27158453877
1565,156868.13718351035
1566,194500.99389274043
1567,103328.98209940974
1568,184056.5192750968
1569,137967.55005756204
1570,116390.17665669907
1571,136803.04337289842
1572,140173.6910930047
1573,224081.09240909983
1574,150505.75423919107
1575,195728.95313924312
1576,178336.3680727124
1577,186017.54381473525
1578,168642.72756683125
1579,129703.68394996125
1580,189037.30345664438
1581,138991.01739115795
1582,127042.2112529248
1583,355390.95839202136
1584,238421.1859957359
1585,130566.00837502582
1586,94472.43142382661
1587,118849.3355895453
1588,143849.2940680604
1589,107571.97233807355
1590,137454.29008340844
1591,116798.3957272405
1592,133237.3435345477
1593,115677.62862222218
1594,145379.74686120148
1595,140543.33492243724
1596,257930.22828835368
1597,162142.4686523365
1598,187721.1452447623
1599,209386.37106450077
1600,209941.5600249957
1601,94472.43142382661
1602,112056.23859369726
1603,103969.86597835956
1604,265891.60776703816
1605,265365.68218179536
1606,155005.60641701345
1607,187765.99649818699
1608,214560.36629077242
1609,186017.54381473525
1610,158344.10500520215
1611,147189.17698197847
1612,163960.44155888396
1613,153032.08390383795
1614,124161.89521308802
1615,114004.01856218418
1616,114004.01856218418
1617,114333.72414510701
1618,123066.93954974398
1619,129386.62372801715
1620,168008.9069895458
1621,133999.60245341584
1622,142175.81699817893
1623,270368.34887160256
1624,179097.96185035934
1625,123214.795861277
1626,173822.70584546146
1627,177370.36566214627
1628,288162.2573869088
1629,187721.1452447623
1630,309026.09147753485
1631,238503.6101703845
1632,265907.3353050438
1633,179367.7781095015
1634,177370.36566214627
1635,177370.36566214627
1636,152591.47735662438
1637,162102.2077864235
1638,231071.90473811075
1639,177561.02973000205
1640,245428.0711448935
1641,177278.9397163885
1642,208325.47432229866
1643,235688.0556921714
1644,224040.81518049445
1645,164975.42899643249
1646,147931.19356929924
1647,183727.08295354957
1648,146551.5032470579
1649,138650.9114151901
1650,121585.04601716921
1651,121585.04601716921
1652,120499.42492041591
1653,120499.42492041591
1654,176948.36694669913
1655,180503.73758324652
1656,173241.0410879486
1657,176948.36694669913
1658,173241.0410879486
1659,174787.49359479026
1660,127342.2041303538
1661,418022.7156917045
1662,396250.56446172117
1663,390351.46774152876
1664,430490.1243279174
1665,325906.96463094617
1666,280768.170857854
1667,315223.7588224574
1668,325906.96463094617
1669,313573.1402806011
1670,326565.8122900371
1671,235775.86763513356
1672,419631.0153884262
1673,305204.03668614535
1674,274221.4978189836
1675,159208.44922703918
1676,157662.73503646243
1677,190168.38357762367
1678,424013.39445662906
1679,361543.0834809666
1680,304840.8234657716
1681,252103.07763280268
1682,279023.3560786599
1683,191514.31978660586
1684,185930.6846596496
1685,177011.00417861665
1686,186017.54381473525
1687,179367.7781095015
1688,189037.30345664438
1689,189037.30345664438
1690,187711.00708950538
1691,178755.3054062757
1692,282127.66222137975
1693,179367.7781095015
1694,177370.36566214627
1695,185519.67671046627
1696,266754.00690362335
1697,185519.67671046627
1698,344223.82984766655
1699,364641.8639376966
1700,238278.12623133938
1701,252949.60204965144
1702,281496.09650491783
1703,276967.30907376495
1704,279677.82822151703
1705,234485.10821004194
1706,420841.9170550928
1707,197621.950094737
1708,190960.3899015484
1709,313573.1402806011
1710,216870.73211669634
1711,257985.4229996286
1712,280227.03069002443
1713,235612.99944579325
1714,226898.71722799144
1715,189037.30345664438
1716,182526.22386832171
1717,180506.85624134314
1718,145866.89626775368
1719,196737.07776316203
1720,271084.344683169
1721,180161.55461647947
1722,143571.58080591488
1723,147673.02442789866
1724,219684.7003374641
1725,233150.35925411584
1726,177652.9913257637
1727,157243.47968210446
1728,188550.20956574625
1729,157672.49858460168
1730,178366.62912770818
1731,131352.06779097187
1732,127042.2112529248
1733,123066.93954974398
1734,140060.73298575613
1735,123239.04680957807
1736,123239.04680957807
1737,363567.09326202085
1738,194377.4544093024
1739,297208.44350541127
1740,178265.6541090666
1741,152807.60592655963
1742,177370.36566214627
1743,185519.67671046627
1744,270874.76683078625
1745,236317.3340345759
1746,248637.40202092243
1747,229902.5635089479
1748,190356.2789092043
1749,150918.44015069003
1750,145444.88457073495
1751,230057.25381695843
1752,123066.93954974398
1753,164957.95030410896
1754,243909.36419271491
1755,155152.01499008457
1756,121585.04601716921
1757,123066.93954974398
1758,142391.61541692258
1759,158366.27498992317
1760,149652.82937609922
1761,149623.75457571135
1762,162906.63207904642
1763,174854.02258933886
1764,123034.46773461218
1765,176550.07948577814
1766,174131.7501209893
1767,177228.83566295088
1768,141166.7552569416
1769,185254.51051503065
1770,131683.0797909171
1771,141907.66571666353
1772,145351.9546548865
1773,139921.32889319968
1774,163708.22656137627
1775,138151.62731898116
1776,121935.95401163268
1777,109283.74678621047
1778,135157.89242387423
1779,121355.49133215993
1780,185503.58124271437
1781,135639.96624941222
1782,109307.91041612378
1783,125121.02384936699
1784,103411.21604628878
1785,125613.6389608406
1786,163933.05021109237
1787,187299.14652931516
1788,94142.72584090377
1789,113013.57914640056
1790,95031.08135589739
1791,190556.54060281764
1792,150070.63781698863
1793,142291.54620775385
1794,127969.44351918259
1795,140668.93068153318
1796,122406.9456513381
1797,120975.07948260695
1798,136700.1619372803
1799,118155.81058777696
1800,122086.55109154714
1801,135006.73396905893
1802,172825.90929124504
1803,175092.89833222385
1804,130076.83774094342
1805,139055.016927762
1806,123116.104121049
1807,178597.53019884165
1808,122240.39185063263
1809,134238.51581215137
1810,156797.39032925476
1811,136098.07001110556
1812,136382.4589374688
1813,121472.69389647132
1814,108030.14877799548
1815,94472.43142382661
1816,108631.060160212
1817,153531.03556262786
1818,157679.31974858968
1819,118387.12304385779
1820,101944.6444155784
1821,147926.30049399298
1822,171781.53247666504
1823,95741.7870142456
1824,146787.97037036566
1825,137653.06549760196
1826,112646.12744588917
1827,114196.99049652227
1828,139715.87558940394
1829,127056.0110965499
1830,174219.39186627738
1831,219510.32314075305
1832,144292.85915436727
1833,155048.84815677727
1834,142368.19671419656
1835,211529.89673598253
1836,154602.9502165519
1837,104390.77337812514
1838,132787.70740626493
1839,97873.07255750129
1840,146819.9024476135
1841,145220.93852392412
1842,112208.67168786317
1843,138850.8080160433
1844,128164.44162502488
1845,139511.7352460949
1846,145831.672057468
1847,143783.0127698784
1848,94142.72584090377
1849,133277.3581256459
1850,139536.60891981854
1851,150358.49875351065
1852,138434.93023442652
1853,141253.56263898438
1854,177995.69284624676
1855,137575.18766903036
1856,212959.56506229803
1857,154669.60324852672
1858,163822.72893226074
1859,158561.72319678357
1860,147748.26033666855
1861,158561.72319678357
1862,289537.8618299877
1863,289537.8618299877
1864,289537.8618299877
1865,323131.4090877006
1866,325906.96463094617
1867,266736.75911286246
1868,278408.7624066236
1869,186902.6240159744
1870,252417.61916488904
1871,270478.0966348598
1872,170667.894124069
1873,209464.96393102864
1874,130809.21200606925
1875,199559.2227487466
1876,178017.43300278232
1877,195837.2255989466
1878,212994.64451164557
1879,125900.51950661454
1880,129703.68394996125
1881,235059.8372391795
1882,251907.53740951236
1883,191679.73061255715
1884,208325.47432229866
1885,242209.2777064424
1886,276979.4001093263
1887,195961.47718903364
1888,272854.7294638697
1889,157672.49858460168
1890,134598.19773889266
1891,128450.6155642727
1892,115581.50978618927
1893,137308.529563589
1894,150791.33587084748
1895,146165.73135758325
1896,117698.90179952794
1897,118336.54584197392
1898,117533.89870939142
1899,123942.69588577066
1900,170951.33155958698
1901,156797.39032925476
1902,144962.2268784508
1903,238356.13934695307
1904,138924.27631075823
1905,176530.350753937
1906,142856.4008643684
1907,177248.61799528793
1908,128164.44162502488
1909,134162.0451092391
1910,134162.0451092391
1911,182909.9839589883
1912,261337.12263865172
1913,157601.85552040275
1914,97873.07255750129
1915,265891.60776703816
1916,99009.43530057499
1917,284427.18179393234
1918,126233.72986865262
1919,138140.94409193128
1920,165397.42771187963
1921,401991.6312323767
1922,322249.31463723525
1923,189794.94682517066
1924,227328.0239904429
1925,224299.92955080376
1926,380136.25012631604
1927,135811.4001357057
1928,157434.40241005705
1929,119863.74798440978
1930,123460.89049488139
1931,129386.62372801715
1932,133999.60245341584
1933,159518.15240592652
1934,177370.36566214627
1935,174607.03361331095
1936,177370.36566214627
1937,177370.36566214627
1938,157814.28309229278
1939,269227.77230109955
1940,210838.44016291335
1941,177370.36566214627
1942,177370.36566214627
1943,211721.7694326056
1944,308208.2524838005
1945,351156.1736920226
1946,172669.17273604925
1947,283243.925810293
1948,173912.75279332834
1949,230899.1061761941
1950,185355.28894151904
1951,261824.22761532466
1952,237196.25750952345
1953,153358.696630087
1954,229730.8397876312
1955,131644.39837900604
1956,295105.7264372606
1957,175162.42909705438
1958,294851.41500816046
1959,159769.80572968957
1960,117570.70965006067
1961,127042.2112529248
1962,120499.42492041591
1963,120499.42492041591
1964,124913.50959367672
1965,173241.0410879486
1966,180503.73758324652
1967,272252.8225320515
1968,374111.76079091383
1969,370773.64280240337
1970,412441.9730205103
1971,403754.31317440944
1972,344337.7241698677
1973,283826.9340718662
1974,295888.74728088774
1975,424013.39445662906
1976,273619.59088716545
1977,319111.27112906566
1978,363176.5653711297
1979,358956.3692823036
1980,190960.3899015484
1981,321135.8766536951
1982,212153.13568260559
1983,212153.13568260559
1984,188550.20956574625
1985,218670.4465460143
1986,220494.96917496013
1987,184499.64527788476
1988,177370.36566214627
1989,191057.52769331489
1990,221849.68280231665
1991,190168.38357762367
1992,209705.45542647148
1993,181285.04144771228
1994,240261.60216539828
1995,189037.30345664438
1996,252949.60204965144
1997,338877.50504269
1998,356348.9479450226
1999,239260.12078986753
2000,305254.78178607323
2001,257471.56845879776
2002,235059.8372391795
2003,266576.2723306049
2004,264161.4904957653
2005,236592.09917231262
2006,212153.13568260559
2007,278425.2997241625
2008,186017.54381473525
2009,177370.36566214627
2010,189037.30345664438
2011,146236.47935784378
2012,184739.86411633014
2013,177370.36566214627
2014,177370.36566214627
2015,189037.30345664438
2016,177370.36566214627
2017,194000.99724590368
2018,128885.07252869544
2019,123066.93954974398
2020,123066.93954974398
2021,123066.93954974398
2022,173822.70584546146
2023,160441.4153758149
2024,190356.2789092043
2025,341233.5467273153
2026,186519.01290486328
2027,136915.96244394497
2028,179367.7781095015
2029,177370.36566214627
2030,280425.36397798086
2031,233344.28867182916
2032,252951.34706889215
2033,275340.8574458628
2034,179367.7781095015
2035,195736.056002852
2036,220803.45315446248
2037,221405.36008628062
2038,283505.2074114092
2039,210372.9262749957
2040,422113.33210076205
2041,248602.7190359377
2042,196737.07776316203
2043,173490.51177841026
2044,176832.70514939554
2045,229426.13624258933
2046,163678.8373569687
2047,157921.2681072157
2048,127042.2112529248
2049,163678.8373569687
2050,186819.73945459645
2051,120280.85338530179
2052,143531.3311835512
2053,142129.2124345142
2054,102651.95957061822
2055,162349.2203729845
2056,120938.58970545017
2057,135373.25490478086
2058,184106.74993591645
2059,141275.36977839668
2060,146777.47986283875
2061,175367.76251596678
2062,140025.95499615022
2063,119343.65989379198
2064,140558.66734543204
2065,128365.99988386057
2066,176255.82472861424
2067,139190.36332659025
2068,163567.16948113593
2069,102781.00479808627
2070,114593.26430607786
2071,98145.54855032425
2072,152675.2486138939
2073,127342.2041303538
2074,182982.55526954695
2075,142006.66780341533
2076,123778.87082956285
2077,144703.44417886072
2078,138435.54893428346
2079,130391.73402081667
2080,122849.03157231252
2081,125483.81671414342
2082,151222.35687880503
2083,157789.44637701169
2084,121433.00035896731
2085,142478.10706131757
2086,125253.77239887964
2087,124386.86301933309
2088,120481.14253276569
2089,107874.02530987425
2090,145903.83474162183
2091,136024.3023162485
2092,156395.47766646201
2093,139620.23604284142
2094,172589.22474950762
2095,168773.33126971574
2096,110439.59907502763
2097,111362.26206774134
2098,156449.53463481032
2099,94472.43142382661
2100,136502.5270763036
2101,153878.8912570723
2102,182652.71682199184
2103,110871.68952039517
2104,160101.8716973777
2105,136904.63329132737
2106,103800.40284056228
2107,255977.04829958334
2108,128277.39520230197
2109,116858.19542807792
2110,123776.5718945675
2111,185503.58124271437
2112,141722.67724276343
2113,115837.92539077908
2114,118114.64705103483
2115,150712.61053612077
2116,115343.80996803528
2117,151698.76609157168
2118,122449.0368129291
2119,117532.962190812
2120,115565.44939795611
2121,105617.01018980845
2122,105481.59511264479
2123,110267.49181519354
2124,226121.46905889126
2125,157482.20816854612
2126,173854.95018925876
2127,160927.41466196076
2128,149887.46060700677
2129,111793.67939500575
2130,150693.33047486027
2131,181097.92974223092
2132,123854.08541584379
2133,126458.58936969058
2134,120515.19790637905
2135,109981.64661007014
2136,110316.24798156628
2137,125472.09271573197
2138,132644.83837164057
2139,141471.5024303618
2140,128885.07252869544
2141,128164.44162502488
2142,141712.58674483577
2143,143755.86629800888
2144,129013.79865477706
2145,124315.74177927623
2146,132708.57813784515
2147,158336.9957228508
2148,124946.8237548847
2149,127042.2112529248
2150,228123.71304223093
2151,171248.19795747194
2152,149818.03643376057
2153,150810.09248151747
2154,124102.91733791407
2155,125584.36322038772
2156,191117.87268685125
2157,229341.7169988528
2158,231873.4037527987
2159,230101.57036507354
2160,178755.3054062757
2161,274221.4978189836
2162,421330.1985689968
2163,325906.96463094617
2164,263852.820897603
2165,176946.74564933733
2166,134268.98497158533
2167,195961.47718903364
2168,178017.43300278232
2169,188550.20956574625
2170,199976.67543205057
2171,131587.96471065644
2172,143683.5685132161
2173,159769.80572968957
2174,249153.26577364898
2175,314758.55104031565
2176,280768.170857854
2177,246454.8231687152
2178,219151.7834203282
2179,130566.00837502582
2180,179820.33072264414
2181,199076.1213103275
2182,235059.8372391795
2183,190168.38357762367
2184,141909.24404197428
2185,126383.51139279407
2186,145511.99699456285
2187,142847.01466462837
2188,155212.2434316261
2189,161901.7775269767
2190,116085.67584052119
2191,116085.67584052119
2192,110234.33719637131
2193,110828.15787672019
2194,112053.71307175755
2195,114945.6650358302
2196,114967.78275574584
2197,111429.47338747814
2198,189158.1970610966
2199,177372.11832017344
2200,119740.21360876443
2201,125876.01635760696
2202,214837.98050671222
2203,172825.90929124504
2204,140021.49954061204
2205,121092.79935899162
2206,139274.56321694798
2207,218165.12206087896
2208,232053.89929663885
2209,163474.16565181557
2210,128164.44162502488
2211,113936.5474890314
2212,112025.17801270224
2213,115769.84800605444
2214,142635.062771499
2215,110439.59907502763
2216,146281.4751341765
2217,112330.90949304766
2218,112648.39769543214
2219,103411.21604628878
2220,102001.87400567828
2221,265891.60776703816
2222,229271.08770252563
2223,275348.30344329576
2224,222429.62020093575
2225,159050.63597146838
2226,165397.42771187963
2227,191351.7179638695
2228,272252.8225320515
2229,219151.7834203282
2230,158344.10500520215
2231,214919.71784968753
2232,177983.02844544922
2233,156122.79630587928
2234,236380.69982163812
2235,177983.02844544922
2236,288136.3104206397
2237,343004.91937282385
2238,214934.8503098988
2239,143372.30087666167
2240,152997.2675288635
2241,147440.13686975767
2242,141981.66622068864
2243,140781.3598857735
2244,114033.73126767801
2245,114033.73126767801
2246,142762.3045146233
2247,123123.66997783311
2248,125411.35202483635
2249,125728.41224678046
2250,129703.68394996125
2251,137747.6498074157
2252,177561.02973000205
2253,151459.48772229854
2254,176510.1388236847
2255,177370.36566214627
2256,187721.1452447623
2257,189794.94682517066
2258,184334.073944091
2259,177370.36566214627
2260,147202.21300172983
2261,209619.38113287685
2262,211332.94016291335
2263,308208.2524838005
2264,419629.4798239121
2265,159376.82210436062
2266,279877.123906186
2267,311001.96330727654
2268,354879.3103571348
2269,156129.42798302812
2270,186006.54640560359
2271,229631.47018004314
2272,215658.26448630888
2273,151833.54356551927
2274,156035.3078195746
2275,154960.17424951566
2276,184902.99022005152
2277,179988.44974381672
2278,154665.03253940516
2279,123239.04680957807
2280,116517.76929037704
2281,157649.26985434358
2282,157649.26985434358
2283,120799.41779784492
2284,124180.86967559133
2285,181642.42010346652
2286,128885.07252869544
2287,323583.6525757572
2288,279023.3560786599
2289,361907.5956519699
2290,402632.9182512565
2291,307067.0042132407
2292,392035.633469017
2293,421616.807209533
2294,404994.6547695861
2295,421053.5754842585
2296,278997.7939668013
2297,284427.7032037269
2298,320481.4045108379
2299,380309.3664447911
2300,303287.89826114534
2301,262147.2957344051
2302,235059.8372391795
2303,268829.72651162586
2304,264395.3091575838
2305,154497.8219337266
2306,154497.8219337266
2307,159544.31448189993
2308,260285.39403253904
2309,277908.4486192539
2310,212153.13568260559
2311,191514.31978660586
2312,177370.36566214627
2313,177370.36566214627
2314,185519.67671046627
2315,177370.36566214627
2316,177652.9913257637
2317,158018.85294443366
2318,177370.36566214627
2319,185930.6846596496
2320,186519.01290486328
2321,265575.228631543
2322,186519.01290486328
2323,178631.34431653548
2324,179367.7781095015
2325,226234.72804714038
2326,179367.7781095015
2327,220819.56760708214
2328,221849.68280231665
2329,177370.36566214627
2330,177370.36566214627
2331,331772.68071818765
2332,398336.1282418327
2333,306187.04430468363
2334,264336.05804877565
2335,251907.53740951236
2336,305254.78178607323
2337,190960.3899015484
2338,272252.8225320515
2339,260285.39403253904
2340,375156.02187060635
2341,233249.98300508587
2342,260285.39403253904
2343,218003.31871882663
2344,242423.32596081498
2345,264395.3091575838
2346,212153.13568260559
2347,189462.49099489412
2348,219587.31125202667
2349,160642.8947229145
2350,264161.4904957653
2351,262852.9852059302
2352,277770.82758130535
2353,190556.54060281764
2354,144307.9653412378
2355,180506.85624134314
2356,145571.87084805535
2357,200212.04628226164
2358,178336.3680727124
2359,127939.56729479753
2360,125900.51950661454
2361,141635.9070987143
2362,254747.0764547215
2363,141981.66622068864
2364,142291.54620775385
2365,212153.13568260559
2366,210050.74738287684
2367,260059.21471532434
2368,190248.92347235384
2369,260285.39403253904
2370,177370.36566214627
2371,177370.36566214627
2372,189793.8995584973
2373,249693.70805929028
2374,262801.5974527411
2375,251423.8466741899
2376,262280.078216226
2377,313891.1064029744
2378,129667.72546071012
2379,189794.94682517066
2380,130905.81836925387
2381,152436.59380593576
2382,191887.3073788565
2383,229341.7169988528
2384,244297.3947809502
2385,147931.19356929924
2386,139254.9135286152
2387,124908.42343589842
2388,125905.49951913598
2389,125585.60236489301
2390,128926.49201361997
2391,127775.51474479234
2392,123239.04680957807
2393,183727.08295354957
2394,145844.55858283959
2395,188284.53579689347
2396,146177.95368200963
2397,175851.59457676427
2398,114839.42861981559
2399,94701.37577297457
2400,94142.72584090377
2401,122190.37222660916
2402,140000.1945250863
2403,164643.2349293813
2404,132373.9189057383
2405,151821.33278181028
2406,123826.70992445182
2407,133860.65065779592
2408,141835.8036995675
2409,142650.0969912285
2410,176134.22024038166
2411,123053.69275907302
2412,145679.70162526742
2413,141226.08910286098
2414,123229.06775701177
2415,163136.14847317836
2416,124891.4571463257
2417,135777.36041735276
2418,123259.51439594591
2419,143655.67367482386
2420,122440.81436508326
2421,142907.50695424137
2422,121922.1678407455
2423,135676.44662180406
2424,147508.0233573189
2425,160829.57395015444
2426,134871.702204245
2427,138087.66461571152
2428,187299.14652931516
2429,123066.93954974398
2430,124648.9521413143
2431,120638.70818510374
2432,138043.2340887966
2433,141500.59812550413
2434,144612.56350424082
2435,146084.53400905308
2436,120012.36799218964
2437,123066.93954974398
2438,123239.04680957807
2439,115093.54807633696
2440,126226.04498563467
2441,124233.77819405489
2442,114196.99049652227
2443,114743.51944830926
2444,117290.83913108445
2445,105209.11911982183
2446,155937.20847015432
2447,207795.24908127653
2448,150523.06562447836
2449,121067.24084771071
2450,173572.32452564136
2451,120742.7707309639
2452,234817.02185280438
2453,113593.15193145868
2454,119067.89874584053
2455,111691.96765066417
2456,137744.52179081153
2457,117953.39209372536
2458,117030.26955456186
2459,113152.98598797992
2460,149398.8856351626
2461,118463.32105865302
2462,136904.2639985494
2463,122799.04178270344
2464,166894.74566315566
2465,131613.0910532578
2466,123714.61329840688
2467,173910.6200051841
2468,114817.27956408367
2469,117474.61499014459
2470,188284.53579689347
2471,218442.4718898615
2472,184209.88445960314
2473,128420.2828253871
2474,134824.95306410338
2475,234225.851827589
2476,117437.27360132975
2477,124149.08725857428
2478,162822.14108202045
2479,128768.4164378641
2480,133120.4314334444
2481,138650.9114151901
2482,125290.35998536593
2483,123239.04680957807
2484,127775.51474479234
2485,123239.04680957807
2486,144309.5731187393
2487,159716.93015891616
2488,172756.80756325598
2489,133073.06646920607
2490,141500.59812550413
2491,105948.01767434693
2492,177700.93843183565
2493,124236.36169448993
2494,159014.82991934335
2495,109106.65673446152
2496,189431.74940787378
2497,151540.09971290993
2498,122881.5854992389
2499,113112.13933496745
2500,141253.56263898438
2501,142145.2228522404
2502,144418.95687727287
2503,114737.80436839136
2504,179097.96185035934
2505,219510.32314075305
2506,277151.3938734937
2507,361907.5956519699
2508,277151.3938734937
2509,235059.8372391795
2510,244260.86817259432
2511,186519.01290486328
2512,195736.056002852
2513,208325.47432229866
2514,220973.99383628063
2515,142267.54195052545
2516,140099.4290627632
2517,130809.21200606925
2518,143487.78768662913
2519,210122.0155243907
2520,194000.99724590368
2521,189037.30345664438
2522,209255.24639168542
2523,128407.89462401772
2524,143375.60758690807
2525,136431.37779362444
2526,142191.37555558878
2527,125900.51950661454
2528,128407.89462401772
2529,127042.2112529248
2530,118883.48638973925
2531,229758.5296056911
2532,219113.04351713706
2533,193034.98087610753
2534,262465.6873984966
2535,284779.9559081522
2536,221849.68280231665
2537,212153.13568260559
2538,186417.5543547869
2539,184739.86411633014
2540,158018.85294443366
2541,187292.95071770475
2542,160295.03902847006
2543,124161.89521308802
2544,142520.9942778908
2545,125569.32837573536
2546,147378.27067181817
2547,130320.54923627073
2548,163822.72893226074
2549,149370.13374391638
2550,396290.53046164586
2551,128450.6155642727
2552,124315.74177927623
2553,116085.67584052119
2554,130675.79157499352
2555,111159.35210930242
2556,110564.04277929413
2557,118960.34057200438
2558,151290.01173579742
2559,143807.27903256443
2560,120834.31804982427
2561,170951.33155958698
2562,143893.12691358448
2563,146374.8728881257
2564,188615.30474119724
2565,126069.83607501388
2566,137820.9360568591
2567,125121.02384936699
2568,175367.76251596678
2569,175704.91522626684
2570,128164.44162502488
2571,165848.5179896574
2572,209386.37106450077
2573,230983.52541993064
2574,251204.45920996528
2575,122378.04776108792
2576,138603.23179816568
2577,155282.83387522376
2578,113177.11041063788
2579,99009.43530057499
2580,138460.6765271693
2581,139485.74351588785
2582,113781.30811583949
2583,263454.89213774836
2584,144745.4742882451
2585,158649.42808066742
2586,190002.9633866675
2587,199632.88655961526
2588,174410.31007601297
2589,131911.3520394614
2590,225650.03142783348
2591,187590.66367577613
2592,229758.5296056911
2593,260723.2038961754
2594,185355.28894151904
2595,211001.5522714992
2596,337928.383884653
2597,177623.6669619196
2598,251075.46291822058
2599,332025.33089196286
2600,156978.3546075862
2601,130566.00837502582
2602,114333.72414510701
2603,114033.73126767801
2604,114004.01856218418
2605,116076.59103497722
2606,130003.67682739026
2607,156075.59079850747
2608,162537.74039509584
2609,156299.20955935353
2610,119534.04240148695
2611,147418.46181542912
2612,145267.8563964823
2613,125411.35202483635
2614,125728.41224678046
2615,149863.01899919388
2616,134571.88779994674
2617,164687.0888361657
2618,160309.71423134377
2619,244134.54379421618
2620,177370.36566214627
2621,177370.36566214627
2622,178017.43300278232
2623,250174.6528750669
2624,276584.70688950794
2625,310288.9668229296
2626,152591.47735662438
2627,209941.5600249957
2628,395058.564150543
2629,416625.42282057385
2630,349173.9244852646
2631,408640.6168500816
2632,394107.8655141794
2633,282589.45366743585
2634,369404.5867909468
2635,135614.59765426323
2636,207453.26657206542
2637,177037.86245428838
2638,235519.8510003548
2639,178841.9144277082
2640,147931.19356929924
2641,121585.04601716921
2642,171054.1804770366
2643,125502.9689279884
2644,134704.07535997627
2645,120799.41779784492
2646,120345.5783542277
2647,120799.41779784492
2648,147931.19356929924
2649,132502.55821924194
2650,180503.73758324652
2651,173241.0410879486
2652,372256.29002852394
2653,274221.4978189836
2654,243657.4852546415
2655,352097.07134866423
2656,329731.92872119945
2657,295277.59234946576
2658,252949.60204965144
2659,304062.78841558547
2660,308533.7326772258
2661,319822.556851747
2662,319822.556851747
2663,279152.85120226815
2664,277043.83528253186
2665,317795.4090723412
2666,282589.45366743585
2667,173663.03980339575
2668,187292.95071770475
2669,158018.85294443366
2670,303287.89826114534
2671,187292.95071770475
2672,187138.3332019025
2673,195453.91113216232
2674,196018.18657916103
2675,183998.17618775673
