Id,SalePrice
1461,122471.0935343251
1462,149673.6510691047
1463,157334.70935512832
1464,183214.98186084477
1465,194471.93807265782
1466,179733.7153816646
1467,167407.2491370737
1468,174575.2332464877
1469,184607.95443657448
1470,116305.20459021349
1471,184188.56695973227
1472,99208.3250557344
1473,102971.3805202717
1474,156379.16003527745
1475,155555.34088171058
1476,451434.22392718424
1477,283194.86267497763
1478,316297.82466528064
1479,292058.68908233114
1480,433942.897833402
1481,337766.3102082459
1482,216863.38050916686
1483,180976.53361481047
1484,184717.25960592632
1485,157428.19832669955
1486,213878.68224957646
1487,373923.8843967406
1488,249173.1037211847
1489,205607.27627501125
1490,199935.0601032536
1491,190458.61813241828
1492,101765.78319605233
1493,179251.37754825107
1494,282251.69814933254
1495,263921.2016894722
1496,217599.31201710805
1497,191997.00251732251
1498,150092.58794004095
1499,150092.58794004095
1500,143008.09271555324
1501,173529.74116830115
1502,146824.05099838466
1503,301048.5844536286
1504,220446.25714136148
1505,217204.99436441407
1506,211037.57299073084
1507,240524.8452565038
1508,205112.72965420003
1509,174459.24892084347
1510,151886.00129983656
1511,151309.6840289048
1512,174429.78413884356
1513,150538.7075187648
1514,141009.34769350511
1515,174393.63935529077
1516,170845.21367868598
1517,144063.74607734775
1518,186033.99910464758
1519,217456.3131753925
1520,137424.16356264503
1521,143028.42204242095
1522,191583.37841736284
1523,122798.35727646678
1524,123665.11852727043
1525,121027.95565998409
1526,127463.55029419351
1527,79620.18820610218
1528,117717.20289004555
1529,153945.0455527342
1530,152220.3019374117
1531,118784.6948622153
1532,90441.14001761067
1533,162805.17388954465
1534,121420.06089272484
1535,144608.6697938421
1536,118276.12335514658
1537,84240.58165456251
1538,172694.39778230852
1539,222084.3056239573
1540,106487.42312842622
1541,158373.05514353325
1542,149759.20380096824
1543,243921.04591043416
1544,79884.5751168195
1545,103386.53093567755
1546,122741.17047496451
1547,116945.35115184396
1548,128626.40117051669
1549,118288.59048504094
1550,152377.99511863175
1551,122873.8606586607
1552,136362.16330498672
1553,137799.52066602092
1554,122918.19678458406
1555,172579.26542204095
1556,110908.77957679683
1557,125420.45179875502
1558,100560.36308252068
1559,111138.15536973058
1560,141068.70070517692
1561,156402.79790884777
1562,120688.86344965441
1563,121212.65745075713
1564,166203.4425005289
1565,146472.76271446407
1566,181377.56497833724
1567,82542.62501320249
1568,188141.48334300818
1569,115810.44382034354
1570,121749.12248647558
1571,132633.66117998268
1572,140015.9569384395
1573,235424.93929533975
1574,159251.41072978696
1575,194990.00143302671
1576,188122.04973098115
1577,205607.27627501125
1578,141427.3741647524
1579,146294.63798080923
1580,186189.92641378
1581,136795.6152507611
1582,134365.96325076243
1583,343788.72902086476
1584,240539.05797384062
1585,145808.2895172552
1586,59668.28245540152
1587,109827.64844582671
1588,139933.96324152825
1589,107212.9388152832
1590,141261.33835141308
1591,106823.31654006254
1592,130167.15777913669
