Id,SalePrice
1461,109500.0
1462,60000.0
1463,137000.0
1464,181000.0
1465,245500.0
1466,175900.0
1467,173000.0
1468,177000.0
1469,180000.0
1470,110000.0
1471,196000.0
1472,87450.0
1473,88000.0
1474,179900.0
1475,184000.0
1476,446261.0
1477,262500.0
1478,320000.0
1479,319000.0
1480,386250.0
1481,402000.0
1482,202500.0
1483,169990.0
1484,206000.0
1485,162000.0
1486,225000.0
1487,402000.0
1488,227000.0
1489,198900.0
1490,175000.0
1491,195000.0
1492,85000.0
1493,180500.0
1494,336000.0
1495,310000.0
1496,213000.0
1497,180000.0
1498,151000.0
1499,151000.0
1500,124000.0
1501,168500.0
1502,148800.0
1503,392000.0
1504,202900.0
1505,221000.0
1506,223000.0
1507,243000.0
1508,185000.0
1509,165150.0
1510,98600.0
1511,140000.0
1512,175000.0
1513,175000.0
1514,141000.0
1515,145000.0
1516,157500.0
1517,140000.0
1518,110000.0
1519,213000.0
1520,143000.0
1521,157900.0
1522,224000.0
1523,102000.0
1524,119000.0
1525,153000.0
1526,153000.0
1527,64500.0
1528,141000.0
1529,142000.0
1530,159000.0
1531,118500.0
1532,67000.0
1533,140000.0
1534,141000.0
1535,140200.0
1536,125000.0
1537,58500.0
1538,168000.0
1539,267000.0
1540,145900.0
1541,166000.0
1542,140200.0
1543,167500.0
1544,55000.0
1545,145000.0
1546,116000.0
1547,135000.0
1548,91500.0
1549,55993.0
1550,137000.0
1551,108480.0
1552,95000.0
1553,135900.0
1554,147000.0
1555,139000.0
1556,78000.0
1557,165000.0
1558,140000.0
1559,118500.0
1560,112000.0
1561,139000.0
1562,110000.0
1563,62383.0
1564,143500.0
1565,170000.0
1566,82500.0
1567,79900.0
1568,211000.0
1569,133000.0
1570,140000.0
1571,108000.0
1572,139000.0
1573,233170.0
1574,164500.0
1575,192000.0
1576,230000.0
1577,198900.0
1578,157500.0
1579,148000.0
1580,208500.0
1581,129500.0
1582,112500.0
1583,440000.0
1584,268000.0
1585,138000.0
1586,72500.0
1587,139000.0
1588,157000.0
1589,121600.0
1590,129500.0
1591,115000.0
1592,100000.0
1593,129000.0
1594,225000.0
1595,102000.0
1596,225000.0
1597,145000.0
1598,168500.0
1599,170000.0
1600,189000.0
1601,60000.0
1602,101000.0
1603,106500.0
1604,275000.0
1605,261500.0
1606,153500.0
1607,200624.0
1608,181134.0
1609,198900.0
1610,175000.0
1611,179900.0
1612,218000.0
1613,143500.0
1614,130250.0
1615,81500.0
1616,81500.0
1617,83500.0
1618,130000.0
1619,134900.0
1620,135000.0
1621,143000.0
1622,127000.0
1623,236500.0
1624,230000.0
1625,123750.0
1626,185000.0
1627,192000.0
1628,248000.0
1629,165400.0
1630,340000.0
1631,201000.0
1632,275000.0
1633,160000.0
1634,175000.0
1635,174000.0
1636,173000.0
1637,135000.0
1638,235000.0
1639,127500.0
1640,268000.0
1641,130000.0
1642,200000.0
1643,261500.0
1644,202900.0
1645,136905.0
1646,160000.0
1647,152000.0
1648,157000.0
1649,124500.0
1650,122500.0
1651,108750.0
1652,91500.0
1653,106250.0
1654,155000.0
1655,170000.0
1656,148500.0
1657,155000.0
1658,146000.0
1659,184000.0
1660,146000.0
1661,437154.0
1662,446261.0
1663,402861.0
1664,380000.0
1665,370878.0
1666,275000.0
1667,276000.0
1668,370878.0
1669,315500.0
1670,370878.0
1671,260000.0
1672,386250.0
1673,250000.0
1674,227000.0
1675,194700.0
1676,196000.0
1677,250580.0
1678,386250.0
1679,372500.0
1680,378500.0
1681,264132.0
1682,274900.0
1683,171750.0
1684,189000.0
1685,174000.0
1686,185000.0
1687,162000.0
1688,167500.0
1689,184000.0
1690,180000.0
1691,155000.0
1692,248000.0
1693,162000.0
1694,185000.0
1695,175000.0
1696,207500.0
1697,175000.0
1698,315000.0
1699,369900.0
1700,277000.0
1701,260000.0
1702,245350.0
1703,295493.0
1704,306000.0
1705,392000.0
1706,380000.0
1707,182000.0
1708,227680.0
1709,315500.0
1710,202500.0
1711,239900.0
1712,392500.0
1713,232000.0
1714,201000.0
1715,212000.0
1716,194500.0
1717,206000.0
1718,158000.0
1719,219210.0
1720,232600.0
1721,160200.0
1722,147000.0
1723,159000.0
1724,182000.0
1725,205000.0
1726,207500.0
1727,180000.0
1728,179900.0
1729,185000.0
1730,112000.0
1731,128500.0
1732,129900.0
1733,62383.0
1734,129500.0
1735,144000.0
1736,144000.0
1737,305900.0
1738,194500.0
1739,260000.0
1740,200000.0
1741,186000.0
1742,168500.0
1743,183900.0
1744,228000.0
1745,302000.0
1746,302000.0
1747,235000.0
1748,151400.0
1749,150750.0
1750,148000.0
1751,226000.0
1752,62383.0
1753,186700.0
1754,200000.0
1755,145000.0
1756,110000.0
1757,62383.0
1758,140000.0
1759,172500.0
1760,170000.0
1761,164500.0
1762,192140.0
1763,224000.0
1764,153000.0
1765,197900.0
1766,157500.0
1767,190000.0
1768,139000.0
1769,167000.0
1770,151500.0
1771,139000.0
1772,135500.0
1773,139000.0
1774,125000.0
1775,128000.0
1776,116000.0
1777,115000.0
1778,109000.0
1779,93000.0
1780,174500.0
1781,139000.0
1782,100000.0
1783,139000.0
1784,100000.0
1785,110500.0
1786,95000.0
1787,140000.0
1788,60000.0
1789,110000.0
1790,79900.0
1791,243000.0
1792,145250.0
1793,131500.0
1794,180000.0
1795,141000.0
1796,93000.0
1797,119900.0
1798,135000.0
1799,110000.0
1800,105000.0
1801,108000.0
1802,166000.0
1803,167900.0
1804,135960.0
1805,124500.0
1806,127500.0
1807,145000.0
1808,127000.0
1809,79000.0
1810,152000.0
1811,113000.0
1812,135000.0
1813,133000.0
1814,100000.0
1815,60000.0
1816,84500.0
1817,95000.0
1818,136900.0
1819,116000.0
1820,100000.0
1821,135000.0
1822,166000.0
1823,68500.0
1824,132500.0
1825,117000.0
1826,101000.0
1827,98000.0
1828,127000.0
1829,110500.0
1830,231500.0
1831,167500.0
1832,104000.0
1833,160000.0
1834,79000.0
1835,122000.0
1836,128000.0
1837,106500.0
1838,153575.0
1839,83000.0
1840,179000.0
1841,180500.0
1842,101000.0
1843,138500.0
1844,156000.0
1845,117000.0
1846,155000.0
1847,190000.0
1848,35311.0
1849,139600.0
1850,134450.0
1851,131000.0
1852,135000.0
1853,136500.0
1854,160200.0
1855,143500.0
1856,239000.0
1857,140000.0
1858,142953.0
1859,118911.0
1860,153337.0
1861,118911.0
1862,238000.0
1863,238000.0
1864,238000.0
1865,320000.0
1866,367294.0
1867,244600.0
1868,392500.0
1869,193879.0
1870,179900.0
1871,232600.0
1872,169995.0
1873,221000.0
1874,126000.0
1875,192000.0
1876,231500.0
1877,192000.0
1878,235000.0
1879,136500.0
1880,136450.0
1881,221500.0
1882,237000.0
1883,183500.0
1884,230000.0
1885,201000.0
1886,319000.0
1887,187100.0
1888,235128.0
1889,156932.0
1890,118500.0
1891,148000.0
1892,141000.0
1893,164900.0
1894,141000.0
1895,143900.0
1896,160000.0
1897,125500.0
1898,78000.0
1899,131000.0
1900,116900.0
1901,152000.0
1902,155000.0
1903,244400.0
1904,135000.0
1905,157500.0
1906,140000.0
1907,185000.0
1908,156000.0
1909,124000.0
1910,124000.0
1911,158000.0
1912,180000.0
1913,106000.0
1914,86000.0
1915,392500.0
1916,37900.0
1917,250000.0
1918,99500.0
1919,143500.0
1920,124000.0
1921,402861.0
1922,315500.0
1923,274970.0
1924,275000.0
1925,263000.0
1926,320000.0
1927,129500.0
1928,135000.0
1929,124900.0
1930,139000.0
1931,143000.0
1932,143000.0
1933,152000.0
1934,181000.0
1935,185000.0
1936,181000.0
1937,181000.0
1938,170000.0
1939,324000.0
1940,245500.0
1941,181000.0
1942,187000.0
1943,180000.0
1944,281213.0
1945,377426.0
1946,149500.0
1947,239000.0
1948,157500.0
1949,240000.0
1950,202500.0
1951,244000.0
1952,335000.0
1953,165000.0
1954,260000.0
1955,125000.0
1956,260000.0
1957,180000.0
1958,336000.0
1959,172000.0
1960,93000.0
1961,137000.0
1962,91500.0
1963,106250.0
1964,119500.0
1965,179900.0
1966,170000.0
1967,235128.0
1968,372500.0
1969,320000.0
1970,437154.0
1971,426000.0
1972,345000.0
1973,275500.0
1974,317000.0
1975,386250.0
1976,236500.0
1977,315000.0
1978,402000.0
1979,378500.0
1980,202582.5
1981,374000.0
1982,215000.0
1983,215000.0
1984,167500.0
1985,185500.0
1986,234000.0
1987,206000.0
1988,185000.0
1989,183500.0
1990,215000.0
1991,250580.0
1992,235000.0
1993,155000.0
1994,268000.0
1995,195000.0
1996,239500.0
1997,350000.0
1998,305900.0
1999,268000.0
2000,336000.0
2001,228000.0
2002,212900.0
2003,233230.0
2004,230000.0
2005,201000.0
2006,202500.0
2007,293077.0
2008,194500.0
2009,187000.0
2010,195000.0
2011,186000.0
2012,206000.0
2013,177500.0
2014,222000.0
2015,195000.0
2016,181000.0
2017,213000.0
2018,126000.0
2019,62383.0
2020,130000.0
2021,62383.0
2022,180500.0
2023,135000.0
2024,151400.0
2025,466500.0
2026,167240.0
2027,140000.0
2028,146000.0
2029,177000.0
2030,277500.0
2031,277500.0
2032,277500.0
2033,277500.0
2034,165000.0
2035,223500.0
2036,172500.0
2037,172500.0
2038,345000.0
2039,189000.0
2040,475000.0
2041,228000.0
2042,230000.0
2043,180500.0
2044,197900.0
2045,302000.0
2046,145000.0
2047,170000.0
2048,147000.0
2049,142600.0
2050,184000.0
2051,93000.0
2052,159000.0
2053,141000.0
2054,80000.0
2055,149900.0
2056,105000.0
2057,109000.0
2058,211000.0
2059,139000.0
2060,139000.0
2061,181000.0
2062,135000.0
2063,110000.0
2064,155000.0
2065,113000.0
2066,230000.0
2067,100000.0
2068,125000.0
2069,85500.0
2070,94000.0
2071,113000.0
